SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
390485,590.6219386797125,0.026935528395431733,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_3,N11,8.618289861182884
412705,505.11720908950605,0.34895493977721603,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778
432829,550.7863631704688,0.09917649367003899,manual_review,1,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
213359,554.2256358362424,0.08902449661816846,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N13,15.27008994292471
336135,519.3390299913447,0.24665609312146125,auto_decline,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471
137066,552.9040942815274,0.09280951378293083,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
388149,567.4276819032394,0.058241402941572776,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,EXT_SOURCE_3,N9,10.56392983570531
454414,606.1502489732654,0.015903662115064186,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,INST_LATE_RATE,N2,8.52001652982439,NAME_EDUCATION_TYPE,C1,7.557791948380197
156259,613.7891455127419,0.012249822375982794,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_1,N4,9.59942596395764,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
158249,534.6426963164516,0.1615268107241351,manual_review,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
120376,569.322803223595,0.05474170422610285,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
228075,533.494673988059,0.16698828512234773,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
247574,569.5340323380909,0.054364129594226714,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,N2,15.33623490353074,BUREAU_DEBT_CREDIT_RATIO_MEAN,N7,7.828294404441648
107519,607.716704880819,0.015075952312451867,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
219485,588.1170787409766,0.029306758676009154,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N6,9.085848201778672
377150,539.269113064195,0.1409707134008032,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N8,27.465601347318337,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_1,N2,15.33623490353074
229203,551.0711034727765,0.09829833112761503,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
299010,541.64847183487,0.13127718003820069,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,N0,25.913783044564095,CC_UTILIZATION_MEAN,N2,15.394490052495794,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
385827,563.152663806618,0.06692008868058433,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
425282,527.5366250417616,0.1977155557205838,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
298522,572.9731850601626,0.04855221570581495,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964,EXT_SOURCE_2,N15,9.097569527029627
360253,583.6748458365083,0.034018628560276966,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_1,N3,11.590156405000252,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964
183801,641.7520715596482,0.004683385996894128,auto_approve,0,DAYS_EMPLOYED,N4,7.050076625145929,OCCUPATION_TYPE,C3,5.649147962258919,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835,INST_LATE_RATE,N0,4.157550916419325
226562,550.0123233196991,0.101599061720715,manual_review,0,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N12,14.617438502866406,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
366556,571.2320522243804,0.05141692801981717,auto_approve,0,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,N2,15.33623490353074,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N12,14.617438502866406
233207,574.291572351269,0.046484498171860955,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_1,N2,15.33623490353074,NAME_EDUCATION_TYPE,C1,7.557791948380197
252859,585.5795532155927,0.03191485697312313,auto_approve,0,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_3,N9,10.56392983570531,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
288882,564.2201534915251,0.06464665404658253,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778,DAYS_EMPLOYED,N7,10.16300594543006
429801,604.3282903107298,0.01692272863548428,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,PREV_GRANTED_REQUESTED_RATIO_MEAN,N5,5.275356272045784
315913,565.3434416520006,0.062332162722885234,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_3,N8,14.602316126870408
142032,527.0537515465776,0.2003835839936719,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N6,14.620711094382063,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
366350,560.0398029515461,0.07397951612244175,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N9,11.865187592689905,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
167615,530.056694491383,0.18422620081699315,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
322246,561.7762259137509,0.06996104120695663,auto_approve,0,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N5,13.02177582675927
112634,570.9970956553531,0.05181554100279402,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N6,14.620711094382063
433954,564.3176774869571,0.06444257908843104,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964
298488,604.031087472925,0.017094942840550603,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
345045,585.9692363567469,0.03150021796665976,auto_approve,0,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964,NAME_EDUCATION_TYPE,C1,7.557791948380197
125302,602.1582891978207,0.018220424841922697,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N14,12.444911989071656,NAME_EDUCATION_TYPE,C1,7.557791948380197
309706,587.5013656817603,0.029919943132235186,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778,NAME_EDUCATION_TYPE,C1,7.557791948380197
319498,546.7764426593951,0.1123024839079948,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
379029,536.9419770299302,0.15102319083463928,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927
100167,530.5171332202525,0.18184005829056776,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
256736,506.8307690342022,0.335586819248093,auto_decline,1,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
365542,527.5871542119676,0.19743791900787674,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
214244,570.448061291751,0.052758416244687044,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_3,N9,10.56392983570531,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
101006,588.9185215643124,0.028526840383711546,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,PREV_GRANTED_REQUESTED_RATIO_MEAN,N6,5.767658976056286
238981,581.8991449472737,0.03609998316876208,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,N3,11.590156405000252,NAME_EDUCATION_TYPE,C1,7.557791948380197
239848,535.3020447614479,0.15845581401236283,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471
431894,564.2286276652818,0.06462889747741234,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N11,13.602959122824608,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
307986,529.8869799925411,0.18511180913403313,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
398568,554.9628425215752,0.0869740845888857,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N11,13.602959122824608
377012,597.4065076892393,0.02141241472775442,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,N3,11.590156405000252,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879,NAME_EDUCATION_TYPE,C1,7.557791948380197
173574,541.1228018510845,0.13336885521798897,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778
201837,613.1534083816716,0.01251930119374327,auto_approve,0,EXT_SOURCE_2,N14,12.444911989071656,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_3,N10,9.582584561182983,NAME_EDUCATION_TYPE,C1,7.557791948380197
114196,564.5528586002156,0.0639529132524565,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N10,13.19509177740225
335576,590.9444632404527,0.026644100953381555,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
184890,551.2512049822915,0.0977464661158218,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N9,11.865187592689905
176747,532.5363284109169,0.17165965930784804,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N7,10.16300594543006
404145,602.6845880087157,0.017896988643946808,auto_approve,0,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_2,N14,12.444911989071656,EXT_SOURCE_1,N4,9.59942596395764,EXT_SOURCE_3,N10,9.582584561182983
122038,570.9386913340426,0.05191507864147793,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N15,9.097569527029627,BUREAU_DEBT_CREDIT_RATIO_MEAN,N7,7.828294404441648
322779,576.8044066009275,0.04277334815908972,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,N7,16.224917582858225,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_1,N3,11.590156405000252
101183,488.80741077489864,0.48540876431379953,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N6,14.620711094382063
384845,604.2875210604983,0.016946251093356523,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,APP_GOODS_CREDIT_RATIO,N2,5.5149769105092386
311328,583.9432924091769,0.03371421988627085,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,N4,9.59942596395764,EXT_SOURCE_3,N11,8.618289861182884,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
397548,607.722156996092,0.015073146825859212,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,NAME_EDUCATION_TYPE,C1,7.557791948380197,INST_LATE_RATE,N1,7.2444874496264955,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
256007,542.8506871232797,0.12659805178006106,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964
144930,561.711674312127,0.07010674730838906,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
165458,557.8218702790977,0.07942096947087413,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N13,15.234662520631105
114309,579.3717055303489,0.03927497078635957,auto_approve,0,EXT_SOURCE_1,N2,15.33623490353074,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N11,13.602959122824608,INST_LATE_RATE,N4,12.823805180828778
275696,581.1373977336922,0.037029958538025584,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N2,8.52001652982439,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
437032,506.22328086605364,0.34029731116973466,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N2,29.39316395095309,INST_LATE_RATE,N7,17.941035101740056,DAYS_EMPLOYED,N11,13.602959122824608
297085,560.3621140992218,0.07321789927782227,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_1,N4,9.59942596395764
294918,585.9428855098326,0.03152809130300453,auto_approve,0,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N9,11.865187592689905,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
214954,530.2421298876174,0.18326231120065378,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
119931,595.45396271395,0.022877249057406242,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,APP_GOODS_CREDIT_RATIO,N2,5.5149769105092386
395073,585.1890524444958,0.03233565832544795,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_2,N15,9.097569527029627
122369,607.7848142006858,0.015040942283544223,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_1,N4,9.59942596395764,CC_UTILIZATION_MEAN,N1,5.949835198248091
439368,553.7589870506359,0.09034484498364827,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,INST_LATE_RATE,N5,13.02177582675927,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,DAYS_EMPLOYED,N9,11.865187592689905
339037,590.0256831453011,0.02748247612145323,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
371675,605.3314654969485,0.016353936316473926,auto_approve,0,INST_LATE_RATE,N4,12.823805180828778,DAYS_EMPLOYED,N8,11.541242753820317,EXT_SOURCE_3,N9,10.56392983570531,EXT_SOURCE_2,N15,9.097569527029627
421741,593.7399253413607,0.024243480529487865,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N15,9.097569527029627,INST_LATE_RATE,N2,8.52001652982439
215710,575.8049130769372,0.044214311298056905,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N1,7.2444874496264955
279893,582.4367536691867,0.03545722051055163,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_2,N10,21.482190191408886,INST_LATE_RATE,N7,17.941035101740056,DAYS_EMPLOYED,N6,9.085848201778672
192670,585.5699913591488,0.03192509724554605,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N3,9.791384644087525,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
421507,563.7862621960451,0.06556190973594204,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
199175,486.7398754671051,0.5033183997927586,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
253301,560.4096185095993,0.07310625945111851,auto_approve,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N0,38.993651853388585,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,PREV_REFUSED_RATE,N6,6.600281354780556
267356,577.5885974110241,0.0416743035096357,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,INST_LATE_RATE,N3,9.791384644087525,EXT_SOURCE_1,N4,9.59942596395764,NAME_EDUCATION_TYPE,C1,7.557791948380197
134125,548.8027355067059,0.10548989544613292,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N6,19.01832215080179,DAYS_EMPLOYED,N13,15.27008994292471
408179,558.3408864196422,0.07811573725673747,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N6,9.085848201778672
297393,552.4811432759963,0.09405107646257145,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_2,N12,16.996559474236008
307631,514.8696274697559,0.2765521364100355,auto_decline,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
330033,582.5544271241171,0.03531800822947622,auto_approve,1,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,INST_LATE_RATE,N1,7.2444874496264955
279567,569.7915908298942,0.05390706171742674,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927
399269,524.7833876244681,0.21328883969479495,auto_decline,1,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
270211,571.5379096795547,0.050902373051684324,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,NAME_EDUCATION_TYPE,C1,7.557791948380197
176558,609.2067162609565,0.014328063565711186,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198,DAYS_EMPLOYED,N6,9.085848201778672,CC_UTILIZATION_MEAN,N1,5.949835198248091
314964,574.2368742176893,0.046568594548149975,auto_approve,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389
326881,525.8952674846338,0.20689426459789795,auto_decline,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
255258,528.7283187571159,0.19124591867205035,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,N0,25.913783044564095,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N12,14.617438502866406
421530,534.002018858075,0.16455670173781622,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
192959,507.19360571670484,0.33278882315474717,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471
422504,564.5460708409902,0.06396699720237847,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
